297473,7.0
297474,7.0
297475,7.0
297476,7.0
297477,7.0
297478,7.0
297479,7.0
297553,11.0
297554,11.0
297555,11.0
297556,11.0
297557,11.0
297558,11.0
297559,11.0
297560,11.0
297561,11.0
297562,11.0
297563,11.0
297564,11.0
297565,11.0
297566,10.0
297567,10.0
297568,10.0
297569,10.0
297570,10.0
297571,10.0
297572,10.0
297573,10.0
297574,10.0
297575,10.0
297697,13.0
297698,13.0
297699,13.0
297700,13.0
297701,13.0
297702,13.0
297703,13.0
297704,13.0
297705,13.0
297706,15.0
297707,15.0
297708,15.0
297709,14.0
297710,15.0
297711,14.0
297712,15.0
297713,15.0
297714,15.0
297715,15.0
297716,15.0
297717,11.0
297718,11.0
297719,11.0
297769,10.0
297770,10.0
297771,10.0
297772,10.0
297773,10.0
297774,10.0
297775,10.0
297776,10.0
297777,10.0
297778,10.0
297779,5.0
297780,5.0
297781,5.0
297782,5.0
297783,5.0
297784,4.0
297785,5.0
297786,5.0
297787,5.0
297788,5.0
297789,5.0
297790,5.0
297791,5.0
314617,7.0
314618,7.0
314619,7.0
314620,7.0
314621,7.0
314622,7.0
314623,7.0
314624,7.0
314625,7.0
314626,7.0
314627,7.0
314628,7.0
314629,7.0
314630,7.0
314631,7.0
314632,7.0
314633,7.0
314634,7.0
314635,7.0
314636,7.0
314637,7.0
314638,7.0
314639,7.0
314665,7.0
314666,7.0
314667,7.0
314668,7.0
314669,7.0
314670,7.0
314671,7.0
314672,7.0
314673,7.0
314674,7.0
314675,7.0
314676,7.0
314677,7.0
314678,7.0
314679,7.0
314680,7.0
314681,7.0
314682,7.0
314683,7.0
314684,7.0
314685,7.0
314686,7.0
314687,7.0
314737,5.0
314738,5.0
314739,5.0
314740,5.0
314741,5.0
314742,5.0
314743,5.0
314744,5.0
314745,5.0
314746,5.0
314747,5.0
314748,5.0
314749,5.0
314750,5.0
314751,5.0
314752,5.0
314753,5.0
314754,5.0
314755,5.0
314756,5.0
314757,5.0
314758,5.0
314759,5.0
314785,9.0
314786,8.0
314787,8.0
314788,9.0
314789,9.0
314790,9.0
314791,9.0
314792,9.0
314793,8.0
314794,8.0
314795,8.0
314796,8.0
314797,8.0
314798,8.0
314799,8.0
314800,8.0
314801,8.0
314802,8.0
314803,8.0
314804,8.0
314805,8.0
314806,8.0
314807,8.0
314833,8.0
314834,8.0
314835,8.0
314836,8.0
314837,8.0
314838,8.0
314839,8.0
314840,8.0
314841,7.0
314842,7.0
314843,6.0
314844,6.0
314845,6.0
314846,6.0
314847,6.0
314848,6.0
314849,6.0
314850,6.0
314851,6.0
314852,6.0
314853,6.0
314854,6.0
314855,6.0
314929,6.0
314930,6.0
314931,6.0
314932,6.0
314933,6.0
314934,6.0
314935,6.0
314936,6.0
314937,6.0
314938,6.0
314939,6.0
314940,6.0
314941,6.0
314942,6.0
314943,6.0
314944,6.0
314945,6.0
314946,6.0
314947,6.0
314948,6.0
314949,6.0
314950,6.0
314951,6.0
314977,4.0
314978,3.0
314979,3.0
314980,3.0
314981,4.0
314982,3.0
314983,3.0
314984,4.0
314985,4.0
314986,5.0
314987,5.0
314988,5.0
314989,4.0
314990,4.0
314991,4.0
314992,4.0
314993,4.0
314994,4.0
314995,4.0
314996,4.0
314997,4.0
314998,4.0
314999,4.0
315073,4.0
315074,3.0
315075,3.0
315076,3.0
315077,4.0
315078,3.0
315079,3.0
315080,4.0
315081,4.0
315082,5.0
315083,5.0
315084,5.0
315085,4.0
315086,4.0
315087,4.0
315088,4.0
315089,4.0
315090,4.0
315091,4.0
315092,4.0
315093,4.0
315094,4.0
315095,4.0
315217,9.0
315218,9.0
315219,9.0
315220,9.0
315221,9.0
315222,9.0
315223,9.0
315224,9.0
315225,8.0
315226,9.0
315227,9.0
315228,9.0
315229,9.0
315230,9.0
315231,9.0
315232,9.0
315233,9.0
315234,9.0
315235,9.0
315236,9.0
315237,9.0
315238,9.0
315239,9.0
315289,9.0
315290,9.0
315291,9.0
315292,8.0
315293,8.0
315294,8.0
315295,9.0
315296,8.0
315297,9.0
315298,9.0
315299,9.0
315300,9.0
315301,9.0
315302,9.0
315303,9.0
315304,9.0
315305,9.0
315306,9.0
315307,9.0
315308,9.0
315309,9.0
315310,8.0
315311,8.0
332137,9.0
332138,8.0
332139,8.0
332140,8.0
332141,8.0
332142,9.0
332143,9.0
332144,8.0
332145,10.0
332146,10.0
332147,10.0
332148,10.0
332149,9.0
332150,9.0
332151,10.0
332152,9.0
332153,10.0
332154,9.0
332155,9.0
332156,9.0
332157,9.0
332158,9.0
332159,9.0
332185,9.0
332186,9.0
332187,9.0
332188,9.0
332189,9.0
332190,9.0
332191,9.0
332192,9.0
332193,9.0
332194,9.0
332195,8.0
332196,8.0
332197,8.0
332198,9.0
332199,9.0
332200,8.0
332201,9.0
332202,8.0
332203,8.0
332204,9.0
332205,8.0
332206,9.0
332207,8.0
332257,9.0
332258,9.0
332259,10.0
332260,9.0
332261,9.0
332262,9.0
332263,9.0
332264,11.0
332265,11.0
332266,11.0
332267,12.0
332268,11.0
332269,11.0
332270,11.0
332271,12.0
332272,11.0
332273,10.0
332274,10.0
332275,10.0
332276,10.0
332277,10.0
332278,9.0
332279,10.0
332305,9.0
332306,8.0
332307,8.0
332308,8.0
332309,8.0
332310,9.0
332311,9.0
332312,8.0
332313,9.0
332314,9.0
332315,8.0
332316,8.0
332317,8.0
332318,9.0
332319,9.0
332320,8.0
332321,9.0
332322,8.0
332323,8.0
332324,9.0
332325,8.0
332326,9.0
332327,8.0
332353,9.0
332354,8.0
332355,8.0
332356,8.0
332357,8.0
332358,9.0
332359,9.0
332360,8.0
332361,9.0
332362,9.0
332363,8.0
332364,8.0
332365,8.0
332366,9.0
332367,9.0
332368,8.0
332369,9.0
332370,8.0
332371,8.0
332372,9.0
332373,8.0
332374,9.0
332375,8.0
332449,9.0
332450,8.0
332451,8.0
332452,8.0
332453,8.0
332454,9.0
332455,9.0
332456,8.0
332457,10.0
332458,10.0
332459,10.0
332460,10.0
332461,9.0
332462,9.0
332463,10.0
332464,9.0
332465,10.0
332466,9.0
332467,9.0
332468,9.0
332469,9.0
332470,9.0
332471,8.0
332497,9.0
332498,9.0
332499,9.0
332500,9.0
332501,9.0
332502,9.0
332503,9.0
332504,9.0
332505,9.0
332506,9.0
332507,8.0
332508,8.0
332509,8.0
332510,9.0
332511,9.0
332512,8.0
332513,9.0
332514,8.0
332515,8.0
332516,9.0
332517,8.0
332518,9.0
332519,8.0
332593,7.0
332594,8.0
332595,7.0
332596,7.0
332597,7.0
332598,7.0
332599,8.0
332600,7.0
332601,9.0
332602,9.0
332603,9.0
332604,8.0
332605,9.0
332606,8.0
332607,9.0
332608,9.0
332609,8.0
332610,6.0
332611,7.0
332612,7.0
332613,7.0
332614,7.0
332615,7.0
332737,4.0
332738,3.0
332739,2.0
332740,3.0
332741,3.0
332742,4.0
332743,4.0
332744,4.0
332745,7.0
332746,7.0
332747,7.0
332748,7.0
332749,7.0
332750,7.0
332751,7.0
332752,6.0
332753,5.0
332754,4.0
332755,4.0
332756,4.0
332757,3.0
332758,4.0
332759,4.0
332809,3.0
332810,3.0
332811,3.0
332812,3.0
332813,3.0
332814,4.0
332815,4.0
332816,4.0
332817,4.0
332818,4.0
332819,3.0
332820,3.0
332821,3.0
332822,3.0
332823,3.0
332824,3.0
332825,3.0
332826,3.0
332827,3.0
332828,4.0
332829,4.0
332830,4.0
332831,3.0
349657,9.0
349658,9.0
349659,9.0
349660,9.0
349661,9.0
349662,9.0
349663,9.0
349664,9.0
349665,9.0
349666,9.0
349667,9.0
349668,9.0
349669,9.0
349670,9.0
349671,9.0
349672,9.0
349673,9.0
349674,9.0
349675,9.0
349676,9.0
349677,9.0
349678,9.0
349679,9.0
349705,9.0
349706,9.0
349707,9.0
349708,9.0
349709,9.0
349710,9.0
349711,9.0
349712,9.0
349713,9.0
349714,9.0
349715,9.0
349716,9.0
349717,9.0
349718,9.0
349719,9.0
349720,9.0
349721,9.0
349722,9.0
349723,9.0
349724,9.0
349725,9.0
349726,9.0
349727,9.0
349777,8.0
349778,8.0
349779,8.0
349780,8.0
349781,8.0
349782,8.0
349783,8.0
349784,8.0
349785,8.0
349786,8.0
349787,8.0
349788,8.0
349789,8.0
349790,8.0
349791,8.0
349792,8.0
349793,8.0
349794,7.0
349795,7.0
349796,7.0
349797,7.0
349798,7.0
349799,7.0
349825,8.0
349826,8.0
349827,8.0
349828,8.0
349829,8.0
349830,8.0
349831,8.0
349832,8.0
349833,8.0
349834,8.0
349835,8.0
349836,8.0
349837,8.0
349838,8.0
349839,8.0
349840,8.0
349841,8.0
349842,7.0
349843,7.0
349844,7.0
349845,7.0
349846,7.0
349847,7.0
349873,8.0
349874,8.0
349875,8.0
349876,8.0
349877,8.0
349878,8.0
349879,8.0
349880,8.0
349881,8.0
349882,8.0
349883,8.0
349884,8.0
349885,8.0
349886,8.0
349887,8.0
349888,8.0
349889,8.0
349890,7.0
349891,7.0
349892,7.0
349893,7.0
349894,7.0
349895,7.0
349969,9.0
349970,9.0
349971,9.0
349972,9.0
349973,9.0
349974,9.0
349975,9.0
349976,9.0
349977,9.0
349978,9.0
349979,9.0
349980,9.0
349981,9.0
349982,9.0
349983,9.0
349984,9.0
349985,9.0
349986,9.0
349987,9.0
349988,9.0
349989,9.0
349990,9.0
349991,9.0
350017,8.0
350018,8.0
350019,8.0
350020,8.0
350021,8.0
350022,8.0
350023,8.0
350024,8.0
350025,8.0
350026,8.0
350027,8.0
350028,8.0
350029,8.0
350030,8.0
350031,8.0
350032,8.0
350033,8.0
350034,8.0
350035,8.0
350036,8.0
350037,8.0
350038,8.0
350039,8.0
350113,8.0
350114,8.0
350115,8.0
350116,8.0
350117,8.0
350118,8.0
350119,8.0
350120,8.0
350121,8.0
350122,8.0
350123,8.0
350124,8.0
350125,8.0
350126,8.0
350127,8.0
350128,8.0
350129,8.0
350130,7.0
350131,7.0
350132,7.0
350133,7.0
350134,7.0
350135,7.0
350257,9.0
350258,9.0
350259,9.0
350260,9.0
350261,9.0
350262,9.0
350263,9.0
350264,9.0
350265,9.0
350266,9.0
350267,9.0
350268,9.0
350269,9.0
350270,9.0
350271,9.0
350272,9.0
350273,9.0
350274,9.0
350275,9.0
350276,9.0
350277,9.0
350278,9.0
350279,9.0
350329,8.0
350330,8.0
350331,8.0
350332,8.0
350333,8.0
350334,8.0
350335,8.0
350336,8.0
350337,8.0
350338,8.0
350339,8.0
350340,8.0
350341,8.0
350342,8.0
350343,8.0
350344,8.0
350345,8.0
350346,7.0
350347,7.0
350348,7.0
350349,7.0
350350,7.0
350351,7.0
367177,1.0
367178,1.0
367179,1.0
367180,1.0
367181,1.0
367182,1.0
367183,1.0
367184,1.0
367185,1.0
367186,5.0
367187,6.0
367188,6.0
367189,6.0
367190,6.0
367191,6.0
367192,5.0
367193,5.0
367194,7.0
367195,6.0
367196,5.0
367197,5.0
367198,5.0
367199,5.0
367225,4.0
367226,4.0
367227,4.0
367228,4.0
367229,4.0
367230,4.0
367231,4.0
367232,4.0
367233,5.0
367234,8.0
367235,9.0
367236,9.0
367237,9.0
367238,9.0
367239,9.0
367240,9.0
367241,6.0
367242,9.0
367243,7.0
367244,7.0
367245,6.0
367246,6.0
367247,6.0
367297,4.0
367298,4.0
367299,4.0
367300,4.0
367301,4.0
367302,4.0
367303,4.0
367304,3.0
367305,3.0
367306,3.0
367307,3.0
367308,3.0
367309,4.0
367310,5.0
367311,5.0
367312,6.0
367313,4.0
367314,4.0
367315,4.0
367316,5.0
367317,5.0
367318,5.0
367319,5.0
367345,1.0
367346,1.0
367347,1.0
367348,1.0
367349,1.0
367350,1.0
367351,1.0
367352,1.0
367353,1.0
367354,6.0
367355,6.0
367356,7.0
367357,7.0
367358,7.0
367359,6.0
367360,5.0
367361,5.0
367362,5.0
367363,5.0
367364,4.0
367365,4.0
367366,4.0
367367,4.0
367393,4.0
367394,4.0
367395,4.0
367396,4.0
367397,4.0
367398,4.0
367399,4.0
367400,4.0
367401,5.0
367402,8.0
367403,9.0
367404,9.0
367405,9.0
367406,9.0
367407,9.0
367408,9.0
367409,8.0
367410,4.0
367411,2.0
367412,1.0
367413,1.0
367414,1.0
367415,1.0
367489,1.0
367490,1.0
367491,1.0
367492,1.0
367493,1.0
367494,1.0
367495,1.0
367496,1.0
367497,1.0
367498,9.0
367499,10.0
367500,10.0
367501,10.0
367502,10.0
367503,10.0
367504,10.0
367505,10.0
367506,5.0
367507,5.0
367508,5.0
367509,5.0
367510,5.0
367511,5.0
367537,2.0
367538,2.0
367539,2.0
367540,2.0
367541,2.0
367542,2.0
367543,2.0
367544,2.0
367545,4.0
367546,5.0
367547,6.0
367548,6.0
367549,6.0
367550,6.0
367551,6.0
367552,5.0
367553,5.0
367554,9.0
367555,7.0
367556,7.0
367557,6.0
367558,6.0
367559,6.0
367633,6.0
367634,6.0
367635,6.0
367636,6.0
367637,6.0
367638,6.0
367639,6.0
367640,2.0
367641,4.0
367642,8.0
367643,9.0
367644,9.0
367645,9.0
367646,9.0
367647,9.0
367648,9.0
367649,9.0
367650,6.0
367651,2.0
367652,2.0
367653,1.0
367654,1.0
367655,1.0
367777,5.0
367778,5.0
367779,5.0
367780,5.0
367781,5.0
367782,5.0
367783,5.0
367784,5.0
367785,5.0
367786,5.0
367787,5.0
367788,5.0
367789,5.0
367790,5.0
367791,6.0
367792,6.0
367793,6.0
367794,6.0
367795,6.0
367796,6.0
367797,6.0
367798,5.0
367799,6.0
367849,4.0
367850,4.0
367851,4.0
367852,4.0
367853,4.0
367854,4.0
367855,4.0
367856,6.0
367857,6.0
367858,6.0
367859,4.0
367860,4.0
367861,4.0
367862,4.0
367863,2.0
367864,2.0
367865,2.0
367866,3.0
367867,3.0
367868,4.0
367869,4.0
367870,4.0
367871,4.0
384697,8.0
384698,8.0
384699,8.0
384700,8.0
384701,8.0
384702,8.0
384703,8.0
384704,8.0
384705,8.0
384706,8.0
384707,8.0
384708,8.0
384709,8.0
384710,8.0
384711,8.0
384712,8.0
384713,7.0
384714,7.0
384715,7.0
384716,6.0
384717,7.0
384718,7.0
384719,7.0
384745,14.0
384746,14.0
384747,14.0
384748,14.0
384749,14.0
384750,14.0
384751,14.0
384752,15.0
384753,12.0
384754,7.0
384755,5.0
384756,5.0
384757,6.0
384758,5.0
384759,5.0
384760,5.0
384761,6.0
384762,9.0
384763,7.0
384764,6.0
384765,7.0
384766,7.0
384767,7.0
384817,3.0
384818,3.0
384819,3.0
384820,3.0
384821,3.0
384822,3.0
384823,3.0
384824,4.0
384825,3.0
384826,0.0
384827,0.0
384828,6.0
384829,5.0
384830,5.0
384831,5.0
384832,5.0
384833,10.0
384834,13.0
384835,17.0
384836,15.0
384837,15.0
384838,15.0
384839,15.0
384865,3.0
384866,3.0
384867,3.0
384868,3.0
384869,3.0
384870,3.0
384871,3.0
384872,4.0
384873,3.0
384874,0.0
384875,0.0
384876,6.0
384877,5.0
384878,5.0
384879,5.0
384880,5.0
384881,7.0
384882,7.0
384883,7.0
384884,6.0
384885,7.0
384886,7.0
384887,7.0
384913,3.0
384914,3.0
384915,3.0
384916,3.0
384917,3.0
384918,3.0
384919,3.0
384920,4.0
384921,3.0
384922,0.0
384923,0.0
384924,6.0
384925,5.0
384926,5.0
384927,5.0
384928,5.0
384929,10.0
384930,13.0
384931,17.0
384932,15.0
384933,15.0
384934,15.0
384935,15.0
385009,8.0
385010,8.0
385011,8.0
385012,8.0
385013,8.0
385014,8.0
385015,8.0
385016,8.0
385017,8.0
385018,8.0
385019,8.0
385020,8.0
385021,8.0
385022,8.0
385023,8.0
385024,8.0
385025,10.0
385026,13.0
385027,17.0
385028,15.0
385029,15.0
385030,15.0
385031,15.0
385057,6.0
385058,6.0
385059,6.0
385060,6.0
385061,6.0
385062,6.0
385063,6.0
385064,5.0
385065,6.0
385066,6.0
385067,7.0
385068,6.0
385069,4.0
385070,4.0
385071,7.0
385072,7.0
385073,7.0
385074,7.0
385075,7.0
385076,6.0
385077,7.0
385078,7.0
385079,7.0
385153,10.0
385154,10.0
385155,10.0
385156,10.0
385157,10.0
385158,10.0
385159,10.0
385160,10.0
385161,10.0
385162,9.0
385163,8.0
385164,8.0
385165,8.0
385166,8.0
385167,8.0
385168,8.0
385169,10.0
385170,11.0
385171,10.0
385172,9.0
385173,9.0
385174,9.0
385175,9.0
385297,8.0
385298,8.0
385299,8.0
385300,8.0
385301,8.0
385302,8.0
385303,8.0
385304,8.0
385305,8.0
385306,8.0
385307,8.0
385308,8.0
385309,8.0
385310,8.0
385311,8.0
385312,8.0
385313,10.0
385314,13.0
385315,17.0
385316,15.0
385317,15.0
385318,15.0
385319,15.0
385369,8.0
385370,8.0
385371,8.0
385372,8.0
385373,8.0
385374,8.0
385375,8.0
385376,8.0
385377,8.0
385378,8.0
385379,8.0
385380,8.0
385381,8.0
385382,8.0
385383,8.0
385384,8.0
385385,7.0
385386,7.0
385387,7.0
385388,6.0
385389,7.0
385390,7.0
385391,7.0
402217,6.0
402218,6.0
402219,6.0
402220,6.0
402221,6.0
402222,6.0
402223,6.0
402224,6.0
402225,6.0
402226,6.0
402227,6.0
402228,6.0
402229,6.0
402230,6.0
402231,6.0
402232,6.0
402233,6.0
402234,6.0
402235,6.0
402236,6.0
402237,6.0
402238,6.0
402239,6.0
402265,11.0
402266,11.0
402267,11.0
402268,11.0
402269,11.0
402270,11.0
402271,11.0
402272,11.0
402273,10.0
402274,10.0
402275,10.0
402276,10.0
402277,10.0
402278,10.0
402279,10.0
402280,10.0
402281,12.0
402282,11.0
402283,11.0
402284,11.0
402285,12.0
402286,12.0
402287,12.0
402337,13.0
402338,13.0
402339,13.0
402340,13.0
402341,13.0
402342,13.0
402343,14.0
402344,14.0
402345,13.0
402346,13.0
402347,13.0
402348,13.0
402349,10.0
402350,10.0
402351,10.0
402352,10.0
402353,10.0
402354,11.0
402355,11.0
402356,11.0
402357,11.0
402358,11.0
402359,11.0
402385,6.0
402386,6.0
402387,6.0
402388,6.0
402389,6.0
402390,6.0
402391,6.0
402392,6.0
402393,6.0
402394,6.0
402395,6.0
402396,6.0
402397,6.0
402398,6.0
402399,6.0
402400,6.0
402401,6.0
402402,6.0
402403,6.0
402404,6.0
402405,6.0
402406,6.0
402407,6.0
402433,13.0
402434,13.0
402435,13.0
402436,13.0
402437,13.0
402438,13.0
402439,14.0
402440,14.0
402441,13.0
402442,13.0
402443,13.0
402444,13.0
402445,10.0
402446,10.0
402447,10.0
402448,10.0
402449,10.0
402450,11.0
402451,11.0
402452,11.0
402453,11.0
402454,11.0
402455,11.0
402529,6.0
402530,6.0
402531,6.0
402532,6.0
402533,6.0
402534,6.0
402535,6.0
402536,6.0
402537,6.0
402538,6.0
402539,6.0
402540,6.0
402541,6.0
402542,6.0
402543,6.0
402544,6.0
402545,6.0
402546,6.0
402547,6.0
402548,6.0
402549,6.0
402550,6.0
402551,6.0
402577,12.0
402578,12.0
402579,12.0
402580,12.0
402581,12.0
402582,12.0
402583,12.0
402584,12.0
402585,12.0
402586,12.0
402587,12.0
402588,12.0
402589,12.0
402590,12.0
402591,12.0
402592,12.0
402593,12.0
402594,11.0
402595,11.0
402596,11.0
402597,12.0
402598,12.0
402599,12.0
402673,9.0
402674,9.0
402675,9.0
402676,9.0
402677,9.0
402678,9.0
402679,9.0
402680,9.0
402681,10.0
402682,10.0
402683,9.0
402684,9.0
402685,9.0
402686,9.0
402687,9.0
402688,9.0
402689,10.0
402690,11.0
402691,12.0
402692,13.0
402693,14.0
402694,14.0
402695,14.0
402817,8.0
402818,8.0
402819,8.0
402820,8.0
402821,8.0
402822,8.0
402823,8.0
402824,8.0
402825,8.0
402826,8.0
402827,8.0
402828,8.0
402829,11.0
402830,11.0
402831,11.0
402832,11.0
402833,11.0
402834,11.0
402835,11.0
402836,11.0
402837,12.0
402838,12.0
402839,12.0
402889,8.0
402890,8.0
402891,8.0
402892,8.0
402893,8.0
402894,8.0
402895,8.0
402896,8.0
402897,8.0
402898,8.0
402899,8.0
402900,8.0
402901,11.0
402902,11.0
402903,11.0
402904,11.0
402905,11.0
402906,11.0
402907,11.0
402908,11.0
402909,12.0
402910,12.0
402911,12.0
419737,8.0
419738,9.0
419739,8.0
419740,9.0
419741,9.0
419742,8.0
419743,10.0
419744,9.0
419745,9.0
419746,9.0
419747,9.0
419748,8.0
419749,9.0
419750,9.0
419751,9.0
419752,9.0
419753,9.0
419754,8.0
419755,9.0
419756,8.0
419757,9.0
419758,9.0
419759,8.0
419785,6.0
419786,6.0
419787,6.0
419788,6.0
419789,6.0
419790,5.0
419791,5.0
419792,5.0
419793,5.0
419794,5.0
419795,5.0
419796,5.0
419797,5.0
419798,5.0
419799,5.0
419800,5.0
419801,5.0
419802,5.0
419803,5.0
419804,9.0
419805,9.0
419806,9.0
419807,9.0
419857,13.0
419858,13.0
419859,13.0
419860,13.0
419861,13.0
419862,12.0
419863,10.0
419864,8.0
419865,9.0
419866,10.0
419867,10.0
419868,10.0
419869,10.0
419870,10.0
419871,10.0
419872,10.0
419873,9.0
419874,10.0
419875,11.0
419876,12.0
419877,13.0
419878,14.0
419879,14.0
419905,8.0
419906,9.0
419907,8.0
419908,9.0
419909,9.0
419910,8.0
419911,10.0
419912,10.0
419913,9.0
419914,9.0
419915,9.0
419916,9.0
419917,9.0
419918,9.0
419919,9.0
419920,10.0
419921,10.0
419922,10.0
419923,11.0
419924,5.0
419925,5.0
419926,4.0
419927,4.0
419953,6.0
419954,6.0
419955,6.0
419956,6.0
419957,6.0
419958,6.0
419959,5.0
419960,5.0
419961,5.0
419962,5.0
419963,5.0
419964,5.0
419965,5.0
419966,5.0
419967,5.0
419968,5.0
419969,6.0
419970,6.0
419971,9.0
419972,11.0
419973,12.0
419974,12.0
419975,12.0
420049,9.0
420050,9.0
420051,9.0
420052,9.0
420053,9.0
420054,9.0
420055,10.0
420056,10.0
420057,9.0
420058,9.0
420059,9.0
420060,9.0
420061,9.0
420062,9.0
420063,9.0
420064,10.0
420065,10.0
420066,10.0
420067,11.0
420068,8.0
420069,9.0
420070,9.0
420071,8.0
420097,8.0
420098,8.0
420099,8.0
420100,8.0
420101,8.0
420102,8.0
420103,10.0
420104,10.0
420105,10.0
420106,10.0
420107,10.0
420108,10.0
420109,10.0
420110,10.0
420111,9.0
420112,9.0
420113,9.0
420114,10.0
420115,10.0
420116,8.0
420117,9.0
420118,10.0
420119,10.0
420193,7.0
420194,7.0
420195,7.0
420196,7.0
420197,7.0
420198,6.0
420199,4.0
420200,4.0
420201,4.0
420202,5.0
420203,5.0
420204,5.0
420205,5.0
420206,5.0
420207,5.0
420208,5.0
420209,5.0
420210,5.0
420211,6.0
420212,6.0
420213,8.0
420214,8.0
420215,8.0
420337,7.0
420338,8.0
420339,7.0
420340,7.0
420341,8.0
420342,8.0
420343,6.0
420344,6.0
420345,6.0
420346,6.0
420347,6.0
420348,6.0
420349,6.0
420350,6.0
420351,6.0
420352,5.0
420353,8.0
420354,8.0
420355,8.0
420356,7.0
420357,6.0
420358,7.0
420359,6.0
420409,10.0
420410,10.0
420411,10.0
420412,10.0
420413,9.0
420414,10.0
420415,6.0
420416,6.0
420417,6.0
420418,6.0
420419,6.0
420420,6.0
420421,6.0
420422,6.0
420423,6.0
420424,5.0
420425,8.0
420426,8.0
420427,8.0
420428,6.0
420429,7.0
420430,7.0
420431,6.0
437257,9.0
437258,9.0
437259,9.0
437260,9.0
437261,9.0
437262,9.0
437263,9.0
437264,9.0
437265,10.0
437266,10.0
437267,10.0
437268,10.0
437269,9.0
437270,9.0
437271,11.0
437272,11.0
437273,10.0
437274,10.0
437275,10.0
437276,10.0
437277,10.0
437278,10.0
437279,10.0
437305,8.0
437306,8.0
437307,8.0
437308,8.0
437309,8.0
437310,8.0
437311,8.0
437312,7.0
437313,7.0
437314,8.0
437315,8.0
437316,8.0
437317,9.0
437318,9.0
437319,9.0
437320,9.0
437321,9.0
437322,8.0
437323,7.0
437324,8.0
437325,8.0
437326,8.0
437327,8.0
437377,9.0
437378,9.0
437379,9.0
437380,9.0
437381,9.0
437382,9.0
437383,9.0
437384,9.0
437385,9.0
437386,13.0
437387,13.0
437388,7.0
437389,8.0
437390,8.0
437391,7.0
437392,7.0
437393,6.0
437394,3.0
437395,2.0
437396,2.0
437397,2.0
437398,2.0
437399,3.0
437425,7.0
437426,7.0
437427,7.0
437428,7.0
437429,7.0
437430,7.0
437431,7.0
437432,7.0
437433,8.0
437434,8.0
437435,8.0
437436,8.0
437437,9.0
437438,9.0
437439,9.0
437440,9.0
437441,9.0
437442,8.0
437443,7.0
437444,8.0
437445,8.0
437446,8.0
437447,8.0
437473,10.0
437474,10.0
437475,10.0
437476,10.0
437477,10.0
437478,10.0
437479,10.0
437480,10.0
437481,10.0
437482,10.0
437483,10.0
437484,10.0
437485,9.0
437486,9.0
437487,11.0
437488,11.0
437489,10.0
437490,10.0
437491,10.0
437492,10.0
437493,9.0
437494,9.0
437495,9.0
437569,9.0
437570,9.0
437571,9.0
437572,9.0
437573,9.0
437574,9.0
437575,9.0
437576,9.0
437577,10.0
437578,10.0
437579,10.0
437580,10.0
437581,9.0
437582,9.0
437583,11.0
437584,11.0
437585,10.0
437586,10.0
437587,10.0
437588,10.0
437589,10.0
437590,10.0
437591,10.0
437617,3.0
437618,3.0
437619,3.0
437620,3.0
437621,3.0
437622,3.0
437623,3.0
437624,3.0
437625,3.0
437626,3.0
437627,3.0
437628,3.0
437629,3.0
437630,3.0
437631,3.0
437632,3.0
437633,3.0
437634,3.0
437635,2.0
437636,2.0
437637,2.0
437638,2.0
437639,3.0
437713,0.0
437714,0.0
437715,0.0
437716,0.0
437717,0.0
437718,0.0
437719,0.0
437720,0.0
437721,0.0
437722,0.0
437723,0.0
437724,0.0
437725,0.0
437726,0.0
437727,0.0
437728,0.0
437729,0.0
437730,8.0
437731,7.0
437732,7.0
437733,7.0
437734,9.0
437735,9.0
437857,10.0
437858,10.0
437859,10.0
437860,10.0
437861,10.0
437862,10.0
437863,10.0
437864,10.0
437865,10.0
437866,10.0
437867,10.0
437868,10.0
437869,9.0
437870,9.0
437871,11.0
437872,12.0
437873,12.0
437874,12.0
437875,12.0
437876,12.0
437877,9.0
437878,9.0
437879,9.0
437929,9.0
437930,9.0
437931,9.0
437932,9.0
437933,9.0
437934,9.0
437935,9.0
437936,9.0
437937,10.0
437938,10.0
437939,10.0
437940,10.0
437941,9.0
437942,9.0
437943,11.0
437944,12.0
437945,12.0
437946,12.0
437947,12.0
437948,12.0
437949,10.0
437950,10.0
437951,10.0
454777,3.0
454778,3.0
454779,3.0
454780,3.0
454781,3.0
454782,3.0
454783,3.0
454784,1.0
454785,3.0
454786,4.0
454787,4.0
454788,4.0
454789,4.0
454790,4.0
454791,4.0
454792,4.0
454793,3.0
454794,2.0
454795,2.0
454796,3.0
454797,3.0
454798,3.0
454799,3.0
454825,1.0
454826,1.0
454827,1.0
454828,1.0
454829,1.0
454830,1.0
454831,1.0
454832,1.0
454833,1.0
454834,1.0
454835,1.0
454836,1.0
454837,1.0
454838,1.0
454839,1.0
454840,1.0
454841,1.0
454842,8.0
454843,8.0
454844,8.0
454845,9.0
454846,8.0
454847,8.0
454897,5.0
454898,5.0
454899,5.0
454900,5.0
454901,5.0
454902,5.0
454903,5.0
454904,5.0
454905,5.0
454906,5.0
454907,5.0
454908,5.0
454909,5.0
454910,5.0
454911,5.0
454912,5.0
454913,5.0
454914,4.0
454915,5.0
454916,6.0
454917,5.0
454918,5.0
454919,6.0
454945,7.0
454946,7.0
454947,7.0
454948,7.0
454949,7.0
454950,7.0
454951,6.0
454952,6.0
454953,6.0
454954,6.0
454955,6.0
454956,5.0
454957,5.0
454958,5.0
454959,5.0
